-1,"khá tốt, các cuộc đua baja hút phần còn lại thì tốt, bộ điều khiển lỗ đít dlc không hoạt động được hoàn lại tiền"
-1,trò chơi cứt ị
-1,Trò chơi này sẽ không mở trên PC của tôi.
-1,"Trò chơi này là ổn, tôi đoán vậy. Chắc chắn, nó rất khó khăn khi ra mắt, nhưng thành thật mà nói? Nó chỉ có vẻ khá tầm thường về tổng thể. Nó thú vị trong vài giờ mỗi vài tuần, sau đó nó trở nên nhàm chán và các nhà phát triển biết điều này bằng cách sử dụng nỗi sợ bị bỏ lỡ để giữ người chơi quay lại tuần này qua tuần khác với phần thưởng theo mùa"
-1,trời ơi không
-1,"Trò chơi quảng cáo một danh sách dài các bánh xe/bàn đạp được hỗ trợ, nhưng KHÔNG có cái nào hoạt động cả. Bất kỳ đầu vào nào từ bất kỳ bánh xe/bàn đạp được kết nối nào đều dẫn đến thông báo lỗi ""Bộ điều khiển bị ngắt kết nối"" - rõ ràng bản dựng trò chơi đã phát hành chưa bao giờ được thử nghiệm dù chỉ một lần với một thiết bị bánh xe/bàn đạp ""được hỗ trợ"". Tiết kiệm tiền của bạn nếu bạn muốn chơi trên một bánh xe."
-1,"Trò chơi tuyệt vời, giá như nó hoạt động... Trực tuyến hoàn toàn không thể chơi được và trò chơi rất thường xuyên bị treo ngay cả khi đã thử tất cả các ""bản sửa lỗi"". Nó rất giống với hai Horizon trước, tuy nhiên chúng đã được cải thiện từ Horizon 4. Không đáng tiền cho đến khi chúng khắc phục được lỗi không thể chơi được."
-1,"Trò chơi có rất nhiều vấn đề mà phần trước không có. Ngay cả những thứ nhỏ nhặt như phải kích hoạt ánh xạ điều khiển tùy chỉnh của bạn mỗi khi bạn khởi chạy trò chơi. Chờ cho đến khi họ sửa nó. Chỉnh sửa: 7 tháng sau và bạn vẫn phải chuyển sang ánh xạ tùy chỉnh của mình mỗi khi khởi chạy. Bất kể đội mới nào họ điều hành trò chơi này đều là một trò đùa, đây chưa bao giờ là vấn đề trong trò chơi trước."
-1,lỗi mảnh rác
-1,"Bạn có nhớ những gì Mister Smith giải thích cho Neo trong bộ phim Ma trận đầu tiên không? Ma trận đầu tiên là một thế giới hoàn hảo, không có bất kỳ hình thức xấu xa, ghen tuông hay tham lam nào, nhưng mọi người chỉ phát điên lên, bởi vì con người rõ ràng cần một thế giới không hoàn hảo. đua xe 5 là trò chơi mô phỏng Ma trận đầu tiên và nó khiến tôi hoàn toàn phát điên. Ngay từ đầu, bạn đã là siêu anh hùng ô tô mà cả thế giới đang chờ đợi. Đám người Anh 24 tuổi (thực tế không có ngoại lệ) (sau khi rời EU, họ quyết định xâm lược Mexico mà không có lý do rõ ràng), cổ vũ bạn trên chiếc xe mạnh mẽ của bạn. Ngay từ giây đầu tiên, trò chơi đã giới thiệu cho bạn một số chiếc xe hàng đầu. Điều này có thể khiến một số người ghen tị trong thế giới thực, nhưng trong trò chơi này thì không. Mọi người đều cười và cười khúc khích. Ngay cả những người nông dân nghèo ở Mexico, những người sở hữu những vùng đất mà bạn phá hủy hoàn toàn với vô số xe hơi sang trọng của bạn cũng sẽ không bao giờ phản đối bởi vì: Họ yêu thích các cuộc đua rất nhiều! Hãy để tôi nói thẳng điều này: Trò chơi được tạo ra một cách tuyệt vời, hình ảnh đỉnh cao, âm thanh tuyệt vời và nó hoạt động như một bùa mê, nhưng hoàn toàn KHÔNG có lý do gì để chơi nó. Bạn không cần phải chạy đua để có được những chiếc xe tốt hơn hoặc thiết bị tốt hơn, bởi vì nó không tốt hơn nhiều so với bộ khởi động của bạn, chỉ giống nhau hơn mà thôi. Không có nhân vật phản diện nào bạn muốn đánh bại, bởi vì mọi người đều vui vẻ và về mặt kỹ thuật, bạn đã là anh hùng vĩ đại nhất từng tự di chuyển trên bốn bánh, vậy tại sao phải bận tâm? Nếu đây là giấc mơ ướt át của bạn, thì hãy tiếp tục, nhưng tôi nghĩ trò chơi này hoàn toàn nhàm chán. Và giống như phiên bản đầu tiên của Ma trận, tôi không thể tham gia vì nó khiến tôi hoàn toàn phát điên."
-1,è„'è¡€æ “RNG
-1,"lồng tiếng tệ và các đoạn cắt cảnh không thể bỏ qua làm hỏng trò chơi, chúng cung cấp cho bạn tùy chọn để giảm âm lượng giọng nói của nhân vật nhưng không có tác dụng gì. Những nhân vật ngu ngốc nói chuyện với bạn không ngừng về những điều vô nghĩa. Tôi chỉ muốn lái xe xung quanh với những chiếc xe tuyệt vời. Ngoài ra, các mô hình nhân vật trông giống như rác nóng từ năm 2009. Cùng một công cụ như đua xe 4, chỉ trả tiền cho một bản đồ mới và một số ô tô được cập nhật. Có thể là một trò chơi hay nhưng các nhà phát triển đã quyết định có những VA gây khó chịu với những điểm nhấn khủng khiếp từ trò chơi trước. TẠI SAO TÔI CẦN ĐỢI 5 PHÚT TRONG BẢN ĐỒ SAU MỖI ĐƯỜNG ĐUA CHỈ ĐỂ NGHE NHỮNG MÓN ĐẦU ĐẸP NÀY NÓI CHUYỆN? Anh chàng người Mexico thì lạnh lùng nhưng những nhân vật người Anh kiểu cockney có thể chơi ngay."
-1,"Cập nhật 02/02/2022: Kẻ gian lận vẫn tràn ngập bảng xếp hạng. Các đoàn xe vẫn không thống nhất. AI vẫn là rác. Có phải những điều này các nhà phát triển đang làm việc để sửa chữa? Không, họ quan tâm nhiều hơn đến việc phá hỏng sự tiến bộ và khiến mọi thứ trở nên khó khăn hơn. Họ nerfed các bánh xe để shit. Trò chơi này không xứng đáng với bất kỳ giải thưởng GOTY nào và các nhà phát triển chắc chắn không xứng đáng với số tiền của bạn. Tôi đã là khách hàng của đua xe trong nhiều năm, nhưng họ sẽ không bao giờ lấy được tiền của tôi nữa. Trò chơi đua xe simcade tốt. Khá nhiều như vài cuối cùng. Rất nhiều xe ô tô và rất nhiều tùy chọn điều chỉnh. Trò chơi có thể chơi được ở chế độ một người chơi. AI gian lận nên bạn gần như phải chơi ở độ khó thấp hơn. Trực tuyến bị hỏng hoàn toàn. Không thể kết nối với bạn bè, liên tục ngắt kết nối với máy chủ. Đã một tháng trôi qua và không có gì được giải quyết."
-1,cách để nhiều lỗi yêu cầu hoàn lại tiền
-1,Logitech g923 hoàn toàn không được hỗ trợ trên phiên bản steam.
-1,"Trò chơi đua xe đầu tiên của tôi để xem tất cả sự cường điệu là như thế nào, rất vui vì tôi đã mua được nó trong một đợt giảm giá, mới chơi được vài giờ và hơi chán. Động lực chính của tôi để có được trò chơi là do tất cả những chiếc xe có sẵn trong trò chơi này và chúng phải rất chi tiết từ trong ra ngoài. Tuy nhiên, tất cả chúng đều phát ra âm thanh và xử lý giống nhau với các mức tốc độ khác nhau... Đây sẽ là một trò chơi mà tôi tham gia và thoát ra khi tôi muốn nhưng hầu như không có thứ gì mà tôi sẽ nghiền ngẫm."
-1,trò chơi này là ass
-1,"Chào mừng bạn đến với đua xe 5, một đống mã kế thừa khổng lồ không thể và sẽ không bao giờ được sửa hoàn toàn nếu phần trước là bất kỳ dấu hiệu nào. Một trò chơi tuyệt vời và sự cân bằng gần như lý tưởng giữa arcade và simcade hoàn toàn bị hủy hoại khi ở trạng thái alpha tốt nhất và điều đó sẽ cố gắng giết chết sự thích thú của bạn ở mỗi lượt. Cho dù họ tung ra bao nhiêu bản vá, đua xe4 đã cho chúng ta thấy một sự thật đơn giản. Trò chơi hoàn toàn bị hỏng ở nhiều khía cạnh mà các nhà phát triển không thể sửa chữa, có thể là do sự kém cỏi hoặc thế hệ lập trình viên mới không có khả năng hiểu được tất cả các vòng xoắn của mã kế thừa được đặt lên trên con quái vật khổng lồ, xấu xí của Frankenstein. Khi họ sửa một thứ, hai thứ khác sẽ hỏng. Họ sửa một trong hai thứ đó - thứ cũ họ sửa lại bị hỏng. V.v., v.v. Nó cứ diễn ra, và cứ diễn ra, cho đến khi họ tùy tiện quyết định rằng nó sẽ phải làm, trong khi thực tế thì nó chẳng làm được gì cả. Một số lỗi và sự cố trong đua xe5 đã xuất hiện cho đến khi phát hành đua xe4 và chúng vẫn ở đây và chúng sẽ ở đây để tồn tại. Điều đó nói rằng, bạn sẽ không có được trải nghiệm đua xe tổng thể tốt hơn bên ngoài trình mô phỏng thực tế so với đua xe5. Trò chơi có quy mô lớn như vậy, cảm giác đua xe cũng tuyệt như vậy và trò chơi sẽ ngày càng hay hơn khi bạn học cách điều chỉnh và lái xe. Đáng buồn thay, không có sự cạnh tranh. Không có trên PC. Nguồn gốc của đua xe Motorsport đảm bảo rằng cuộc đua NFS và Driveclub hiện đại có cảm giác giống như đua xe kart dành cho lứa tuổi thiếu niên và Gran Turismo được giữ làm tựa game độc quyền trên Play Station. Tôi không thể khuyên bạn nên mua nó. Không có trên Steam và không có giá đầy đủ. Tình trạng kỹ thuật của trò chơi chỉ là xấu. Nếu bạn muốn dùng thử, hãy sử dụng Game Pass, trong đó phiên bản cơ sở miễn phí và nếu bạn muốn trả tiền cho các bản mở rộng sắp tới, vé ô tô, v.v. - tài khoản MS của bạn sẽ lưu tất cả tiến trình nếu sau đó bạn quyết định nâng cấp phiên bản cơ sở bằng cách mua gói cao cấp trong cửa hàng MS hoặc phiên bản cao cấp tại đây trên Steam."
-1,"Trò chơi tuyệt vời để thưởng thức một mình, nhưng tình trạng hiện tại của trò chơi khiến việc chơi với bạn bè trở nên khó khăn. Nếu bạn chơi với bạn bè rất nhiều và muốn làm như vậy trong trò chơi này, tôi sẽ đợi cho đến khi bạn nghe tin về sự cải thiện."
-1,Mua rồi mà không chơi được vì nó cứ treo ở màn hình bắt đầu... Cho đến khi nó được sửa thì thật sự không đáng mua
-1,MÁY CHỦ TẢI
-1,họ cần sửa lỗi đoàn xe
-1,"Thật không may, tôi thực sự không thể vào được đua xe 5. Tôi yêu thích đua xe 4 nhưng điều này chỉ khiến tôi cảm thấy khó chịu. Tôi đã dành vài giờ với nó nhưng bản đồ đối với tôi cảm thấy tẻ nhạt, gần giống như đang lái xe qua một bản đồ điểm dừng trinh sát ma. Về mặt đồ họa, đây là một trò chơi đẹp mắt, mọi thứ từ phong cảnh đến những chiếc xe đều được tạo ra một cách đáng yêu nhưng mặt khác, tôi không thể lái xe lên kim tự tháp, vì một thế giới mở lái xe ở bất cứ đâu, trò chơi lao vào những bậc thang trông như thể bạn có thể lái xe lên chúng rất chói tai. Tóm lại, tôi thích đua xe 4 hơn, tôi thích bối cảnh và lối chơi. Đây chỉ là ý kiến cá nhân của một người đàn ông và rõ ràng tôi thuộc thiểu số nhưng tôi muốn thành thật."
-1,"một sự xúc phạm đối với các trò chơi chân trời đua xe. các phương tiện truyền thông bánh rán và các bản cập nhật kỷ niệm 10 năm đều có ô tô tái chế và cả hai đều gây thất vọng (theo ý kiến của tôi). nó trở nên quá nhàm chán khi điều duy nhất còn lại phải làm là thu thập các giải thưởng và thực hiện điều tương tự trên một đường đua khác trong 200 lần. tất cả những người đã chơi đang nghĩ về điều đó: nó giống như một thứ rác rưởi với nước hoa được xịt vào nó (lý do tôi chơi 107 giờ là những lời khen ngợi, tôi đứng trước đánh giá tiêu cực của mình)"
